id,predicted_label
TEST_03402,Common Tailorbird
TEST_03403,Sarus Crane
TEST_03404,White Wagtail
TEST_03405,White-Breasted Kingfisher
TEST_03406,White-Breasted Kingfisher
TEST_03407,Asian Green Bee-Eater
TEST_03408,White-Breasted Kingfisher
TEST_03409,Red-Wattled Lapwing
TEST_03410,Indian Grey Hornbill
TEST_03411,Red-Wattled Lapwing
TEST_03412,Indian Roller
TEST_03413,Indian Roller
TEST_03414,Sarus Crane
TEST_03415,Common Tailorbird
TEST_03416,House Crow
TEST_03417,Brown-Headed Barbet
TEST_03418,White Wagtail
TEST_03419,Indian Peacock
TEST_03420,Coppersmith Barbet
TEST_03421,White-Breasted Kingfisher
TEST_03422,Northern Lapwing
TEST_03423,Indian Roller
TEST_03424,Asian Green Bee-Eater
TEST_03425,House Crow
TEST_03426,Northern Lapwing
TEST_03427,Gray Wagtail
TEST_03428,White-Breasted Waterhen
TEST_03429,Jungle Babbler
TEST_03430,Sarus Crane
TEST_03431,Sarus Crane
TEST_03432,Jungle Babbler
TEST_03433,Jungle Babbler
TEST_03434,White-Breasted Waterhen
TEST_03435,Indian Peacock
TEST_03436,Indian Roller
TEST_03437,Ruddy Shelduck
TEST_03438,White-Breasted Kingfisher
TEST_03439,Indian Grey Hornbill
TEST_03440,Ruddy Shelduck
TEST_03441,White-Breasted Waterhen
TEST_03442,Forest Wagtail
TEST_03443,Coppersmith Barbet
TEST_03444,Jungle Babbler
TEST_03445,Cattle Egret
TEST_03446,Common Tailorbird
TEST_03447,White Wagtail
TEST_03448,Northern Lapwing
TEST_03449,Asian Green Bee-Eater
TEST_03450,Indian Roller
TEST_03451,Northern Lapwing
TEST_03452,Common Tailorbird
TEST_03453,Brown-Headed Barbet
TEST_03454,Brown-Headed Barbet
TEST_03455,Indian Roller
TEST_03456,Indian Peacock
TEST_03457,House Crow
TEST_03458,Forest Wagtail
TEST_03459,Common Myna
TEST_03460,Common Myna
TEST_03461,White Wagtail
TEST_03462,White Wagtail
TEST_03463,Indian Peacock
TEST_03464,Asian Green Bee-Eater
TEST_03465,Northern Lapwing
TEST_03466,Sarus Crane
TEST_03467,Common Kingfisher
TEST_03468,Rufous Treepie
TEST_03469,Brown-Headed Barbet
TEST_03470,White-Breasted Kingfisher
TEST_03471,Rufous Treepie
TEST_03472,Common Tailorbird
TEST_03473,Indian Peacock
TEST_03474,Asian Green Bee-Eater
TEST_03475,Jungle Babbler
TEST_03476,Northern Lapwing
TEST_03477,Indian Grey Hornbill
TEST_03478,Indian Roller
TEST_03479,White-Breasted Kingfisher
TEST_03480,Red-Wattled Lapwing
TEST_03481,Gray Wagtail
TEST_03482,Forest Wagtail
TEST_03483,Cattle Egret
TEST_03484,Common Tailorbird
TEST_03485,Common Tailorbird
TEST_03486,Rufous Treepie
TEST_03487,Coppersmith Barbet
TEST_03488,Cattle Egret
TEST_03489,Common Rosefinch
TEST_03490,Gray Wagtail
TEST_03491,Red-Wattled Lapwing
TEST_03492,Gray Wagtail
TEST_03493,House Crow
TEST_03494,Forest Wagtail
TEST_03495,Gray Wagtail
TEST_03496,Sarus Crane
TEST_03497,Common Tailorbird
TEST_03498,Jungle Babbler
TEST_03499,Asian Green Bee-Eater
TEST_03500,Indian Roller
TEST_03501,Cattle Egret
TEST_03502,White-Breasted Waterhen
TEST_03503,Indian Roller
TEST_03504,Hoopoe
TEST_03505,Common Myna
TEST_03506,White Wagtail
TEST_03507,Gray Wagtail
TEST_03508,White-Breasted Waterhen
TEST_03509,Ruddy Shelduck
TEST_03510,Northern Lapwing
TEST_03511,Cattle Egret
TEST_03512,Indian Roller
TEST_03513,White-Breasted Waterhen
TEST_03514,Indian Grey Hornbill
TEST_03515,Common Tailorbird
TEST_03516,Common Myna
TEST_03517,Jungle Babbler
TEST_03518,White Wagtail
TEST_03519,Ruddy Shelduck
TEST_03520,Red-Wattled Lapwing
TEST_03521,Common Kingfisher
TEST_03522,Forest Wagtail
TEST_03523,Indian Peacock
TEST_03524,Hoopoe
TEST_03525,Common Tailorbird
TEST_03526,Rufous Treepie
TEST_03527,Common Rosefinch
TEST_03528,White-Breasted Kingfisher
TEST_03529,Gray Wagtail
TEST_03530,Brown-Headed Barbet
TEST_03531,Common Rosefinch
TEST_03532,Gray Wagtail
TEST_03533,Common Rosefinch
TEST_03534,Common Tailorbird
TEST_03535,House Crow
TEST_03536,Common Tailorbird
TEST_03537,Northern Lapwing
TEST_03538,Common Tailorbird
TEST_03539,Brown-Headed Barbet
TEST_03540,Ruddy Shelduck
TEST_03541,House Crow
TEST_03542,Common Kingfisher
TEST_03543,Indian Peacock
TEST_03544,Common Myna
TEST_03545,Asian Green Bee-Eater
TEST_03546,Gray Wagtail
TEST_03547,White Wagtail
TEST_03548,Sarus Crane
TEST_03549,Jungle Babbler
TEST_03550,House Crow
TEST_03551,White-Breasted Waterhen
TEST_03552,Common Rosefinch
TEST_03553,Rufous Treepie
TEST_03554,Common Tailorbird
TEST_03555,Ruddy Shelduck
TEST_03556,Jungle Babbler
TEST_03557,House Crow
TEST_03558,White-Breasted Kingfisher
TEST_03559,Ruddy Shelduck
TEST_03560,Indian Pitta
TEST_03561,Coppersmith Barbet
TEST_03562,Common Rosefinch
TEST_03563,Sarus Crane
TEST_03564,Indian Roller
TEST_03565,Indian Roller
TEST_03566,Jungle Babbler
TEST_03567,Rufous Treepie
TEST_03568,Indian Peacock
TEST_03569,Indian Peacock
TEST_03570,Indian Roller
TEST_03571,Gray Wagtail
TEST_03572,Common Rosefinch
TEST_03573,Northern Lapwing
TEST_03574,Cattle Egret
TEST_03575,Common Myna
TEST_03576,Northern Lapwing
TEST_03577,White-Breasted Kingfisher
TEST_03578,Northern Lapwing
TEST_03579,Rufous Treepie
TEST_03580,Indian Grey Hornbill
TEST_03581,Coppersmith Barbet
TEST_03582,House Crow
TEST_03583,Brown-Headed Barbet
TEST_03584,Common Rosefinch
TEST_03585,Indian Grey Hornbill
TEST_03586,Forest Wagtail
TEST_03587,White-Breasted Waterhen
TEST_03588,Common Myna
TEST_03589,Jungle Babbler
TEST_03590,Common Tailorbird
TEST_03591,Indian Peacock
TEST_03592,Indian Peacock
TEST_03593,White-Breasted Kingfisher
TEST_03594,Cattle Egret
TEST_03595,Common Myna
TEST_03596,Brown-Headed Barbet
TEST_03597,Common Kingfisher
TEST_03598,Common Tailorbird
TEST_03599,Indian Grey Hornbill
TEST_03600,House Crow
TEST_03601,Hoopoe
TEST_03602,Cattle Egret
TEST_03603,Northern Lapwing
TEST_03604,Forest Wagtail
TEST_03605,Northern Lapwing
TEST_03606,Common Kingfisher
TEST_03607,Jungle Babbler
TEST_03608,Rufous Treepie
TEST_03609,Red-Wattled Lapwing
TEST_03610,White-Breasted Waterhen
TEST_03611,White-Breasted Waterhen
TEST_03612,Common Tailorbird
TEST_03613,Rufous Treepie
TEST_03614,Common Myna
TEST_03615,House Crow
TEST_03616,Indian Roller
TEST_03617,Red-Wattled Lapwing
TEST_03618,Red-Wattled Lapwing
TEST_03619,Indian Roller
TEST_03620,Asian Green Bee-Eater
TEST_03621,Forest Wagtail
TEST_03622,Jungle Babbler
TEST_03623,Northern Lapwing
TEST_03624,Indian Peacock
TEST_03625,Cattle Egret
TEST_03626,White-Breasted Kingfisher
TEST_03627,Common Tailorbird
TEST_03628,Common Tailorbird
TEST_03629,White-Breasted Waterhen
TEST_03630,House Crow
TEST_03631,Indian Roller
TEST_03632,House Crow
TEST_03633,Brown-Headed Barbet
TEST_03634,Common Myna
TEST_03635,Sarus Crane
TEST_03636,Indian Peacock
TEST_03637,Northern Lapwing
TEST_03638,Ruddy Shelduck
TEST_03639,Common Myna
TEST_03640,Cattle Egret
TEST_03641,Indian Roller
TEST_03642,Red-Wattled Lapwing
TEST_03643,Forest Wagtail
TEST_03644,Jungle Babbler
TEST_03645,Rufous Treepie
TEST_03646,Cattle Egret
TEST_03647,Sarus Crane
TEST_03648,Sarus Crane
TEST_03649,Jungle Babbler
TEST_03650,Indian Peacock
TEST_03651,White-Breasted Waterhen
TEST_03652,Common Myna
TEST_03653,White-Breasted Waterhen
TEST_03654,White-Breasted Kingfisher
TEST_03655,Common Myna
TEST_03656,Red-Wattled Lapwing
TEST_03657,Hoopoe
TEST_03658,Common Tailorbird
TEST_03659,Common Tailorbird
TEST_03660,Indian Pitta
TEST_03661,Coppersmith Barbet
TEST_03662,Sarus Crane
TEST_03663,Common Tailorbird
TEST_03664,Rufous Treepie
TEST_03665,White Wagtail
TEST_03666,Brown-Headed Barbet
TEST_03667,Indian Roller
TEST_03668,Indian Roller
TEST_03669,Common Kingfisher
TEST_03670,Jungle Babbler
TEST_03671,Asian Green Bee-Eater
TEST_03672,Rufous Treepie
TEST_03673,Northern Lapwing
TEST_03674,Indian Grey Hornbill
TEST_03675,Northern Lapwing
TEST_03676,Brown-Headed Barbet
TEST_03677,Indian Roller
TEST_03678,Ruddy Shelduck
TEST_03679,Sarus Crane
TEST_03680,Jungle Babbler
TEST_03681,Indian Grey Hornbill
TEST_03682,Sarus Crane
TEST_03683,Sarus Crane
TEST_03684,Gray Wagtail
TEST_03685,Red-Wattled Lapwing
TEST_03686,Indian Grey Hornbill
TEST_03687,Common Tailorbird
TEST_03688,Forest Wagtail
TEST_03689,Northern Lapwing
TEST_03690,White-Breasted Waterhen
TEST_03691,Forest Wagtail
TEST_03692,Indian Grey Hornbill
TEST_03693,Brown-Headed Barbet
TEST_03694,White Wagtail
TEST_03695,Common Tailorbird
TEST_03696,Common Kingfisher
TEST_03697,Common Kingfisher
TEST_03698,White Wagtail
TEST_03699,Common Tailorbird
TEST_03700,Common Tailorbird
TEST_03701,Indian Grey Hornbill
TEST_03702,Indian Grey Hornbill
TEST_03703,Forest Wagtail
TEST_03704,Cattle Egret
TEST_03705,Forest Wagtail
TEST_03706,Sarus Crane
TEST_03707,Common Myna
TEST_03708,Indian Pitta
TEST_03709,Common Myna
TEST_03710,Hoopoe
TEST_03711,House Crow
TEST_03712,White-Breasted Kingfisher
TEST_03713,Hoopoe
TEST_03714,Gray Wagtail
TEST_03715,Red-Wattled Lapwing
TEST_03716,Indian Grey Hornbill
TEST_03717,Common Rosefinch
TEST_03718,Indian Peacock
TEST_03719,Asian Green Bee-Eater
TEST_03720,Common Tailorbird
TEST_03721,Asian Green Bee-Eater
TEST_03722,Cattle Egret
TEST_03723,White-Breasted Kingfisher
TEST_03724,Asian Green Bee-Eater
TEST_03725,Gray Wagtail
TEST_03726,Indian Grey Hornbill
TEST_03727,Common Rosefinch
TEST_03728,Common Rosefinch
TEST_03729,Common Rosefinch
TEST_03730,Forest Wagtail
TEST_03731,Jungle Babbler
TEST_03732,Cattle Egret
TEST_03733,Jungle Babbler
TEST_03734,Jungle Babbler
TEST_03735,Jungle Babbler
TEST_03736,Common Myna
TEST_03737,Indian Peacock
TEST_03738,White Wagtail
TEST_03739,Rufous Treepie
TEST_03740,House Crow
TEST_03741,White-Breasted Waterhen
TEST_03742,Indian Peacock
TEST_03743,Jungle Babbler
TEST_03744,Northern Lapwing
TEST_03745,Jungle Babbler
TEST_03746,Cattle Egret
TEST_03747,Gray Wagtail
TEST_03748,Brown-Headed Barbet
TEST_03749,Jungle Babbler
TEST_03750,Common Rosefinch
TEST_03751,White-Breasted Kingfisher
TEST_03752,Northern Lapwing
TEST_03753,Hoopoe
TEST_03754,Indian Roller
TEST_03755,House Crow
TEST_03756,Hoopoe
TEST_03757,Cattle Egret
TEST_03758,Common Rosefinch
TEST_03759,Common Rosefinch
TEST_03760,Indian Peacock
TEST_03761,Common Rosefinch
TEST_03762,Asian Green Bee-Eater
TEST_03763,Cattle Egret
TEST_03764,Common Kingfisher
TEST_03765,Asian Green Bee-Eater
TEST_03766,Jungle Babbler
TEST_03767,White-Breasted Kingfisher
TEST_03768,Ruddy Shelduck
TEST_03769,Coppersmith Barbet
TEST_03770,White-Breasted Waterhen
TEST_03771,Gray Wagtail
TEST_03772,Common Tailorbird
TEST_03773,White-Breasted Waterhen
TEST_03774,Coppersmith Barbet
TEST_03775,Common Kingfisher
TEST_03776,Jungle Babbler
TEST_03777,Indian Pitta
TEST_03778,Forest Wagtail
TEST_03779,Ruddy Shelduck
TEST_03780,Coppersmith Barbet
TEST_03781,Indian Grey Hornbill
TEST_03782,Common Rosefinch
TEST_03783,Indian Pitta
TEST_03784,Common Tailorbird
TEST_03785,White-Breasted Waterhen
TEST_03786,Red-Wattled Lapwing
TEST_03787,House Crow
TEST_03788,Brown-Headed Barbet
TEST_03789,Asian Green Bee-Eater
TEST_03790,Common Tailorbird
TEST_03791,White-Breasted Waterhen
TEST_03792,Jungle Babbler
TEST_03793,White-Breasted Kingfisher
TEST_03794,Jungle Babbler
TEST_03795,Rufous Treepie
TEST_03796,Cattle Egret
TEST_03797,Northern Lapwing
TEST_03798,Indian Grey Hornbill
TEST_03799,Indian Peacock
TEST_03800,Forest Wagtail
TEST_03801,Jungle Babbler
TEST_03802,Red-Wattled Lapwing
TEST_03803,Northern Lapwing
TEST_03804,White-Breasted Kingfisher
TEST_03805,White-Breasted Kingfisher
TEST_03806,House Crow
TEST_03807,Asian Green Bee-Eater
TEST_03808,Jungle Babbler
TEST_03809,Indian Roller
TEST_03810,Jungle Babbler
TEST_03811,Ruddy Shelduck
TEST_03812,Common Kingfisher
TEST_03813,Common Tailorbird
TEST_03814,Common Kingfisher
TEST_03815,White-Breasted Kingfisher
TEST_03816,Rufous Treepie
TEST_03817,White-Breasted Waterhen
TEST_03818,Cattle Egret
TEST_03819,Northern Lapwing
TEST_03820,Indian Roller
TEST_03821,Common Kingfisher
TEST_03822,Indian Grey Hornbill
TEST_03823,Indian Peacock
TEST_03824,White Wagtail
TEST_03825,Common Rosefinch
TEST_03826,Common Kingfisher
TEST_03827,Sarus Crane
TEST_03828,Sarus Crane
TEST_03829,Common Rosefinch
TEST_03830,Ruddy Shelduck
TEST_03831,Hoopoe
TEST_03832,White-Breasted Kingfisher
TEST_03833,Forest Wagtail
TEST_03834,Jungle Babbler
TEST_03835,Jungle Babbler
TEST_03836,Sarus Crane
TEST_03837,Asian Green Bee-Eater
TEST_03838,Common Myna
TEST_03839,Jungle Babbler
TEST_03840,Northern Lapwing
TEST_03841,Brown-Headed Barbet
TEST_03842,White-Breasted Kingfisher
TEST_03843,Common Tailorbird
TEST_03844,Jungle Babbler
TEST_03845,Brown-Headed Barbet
TEST_03846,Gray Wagtail
TEST_03847,Common Tailorbird
TEST_03848,Sarus Crane
TEST_03849,Sarus Crane
TEST_03850,Indian Peacock
TEST_03851,Common Tailorbird
TEST_03852,Indian Grey Hornbill
TEST_03853,House Crow
TEST_03854,Sarus Crane
TEST_03855,Forest Wagtail
TEST_03856,Common Kingfisher
TEST_03857,House Crow
TEST_03858,House Crow
TEST_03859,Asian Green Bee-Eater
TEST_03860,Indian Roller
TEST_03861,Indian Roller
TEST_03862,Sarus Crane
TEST_03863,Red-Wattled Lapwing
TEST_03864,Coppersmith Barbet
TEST_03865,Indian Roller
TEST_03866,Jungle Babbler
TEST_03867,Indian Roller
TEST_03868,White Wagtail
TEST_03869,Common Kingfisher
TEST_03870,White-Breasted Waterhen
TEST_03871,Indian Pitta
TEST_03872,White-Breasted Kingfisher
TEST_03873,Northern Lapwing
TEST_03874,Brown-Headed Barbet
TEST_03875,Sarus Crane
TEST_03876,White Wagtail
TEST_03877,House Crow
TEST_03878,Asian Green Bee-Eater
TEST_03879,Gray Wagtail
TEST_03880,Common Tailorbird
TEST_03881,Asian Green Bee-Eater
TEST_03882,Ruddy Shelduck
TEST_03883,Indian Roller
TEST_03884,White Wagtail
TEST_03885,Forest Wagtail
TEST_03886,White-Breasted Waterhen
TEST_03887,Red-Wattled Lapwing
TEST_03888,Brown-Headed Barbet
TEST_03889,Gray Wagtail
TEST_03890,Indian Pitta
TEST_03891,Gray Wagtail
TEST_03892,Northern Lapwing
TEST_03893,Indian Roller
TEST_03894,Forest Wagtail
TEST_03895,Common Tailorbird
TEST_03896,Sarus Crane
TEST_03897,Cattle Egret
TEST_03898,Gray Wagtail
TEST_03899,Gray Wagtail
TEST_03900,Red-Wattled Lapwing
TEST_03901,Gray Wagtail
TEST_03902,Sarus Crane
TEST_03903,Common Kingfisher
TEST_03904,Indian Roller
TEST_03905,White-Breasted Waterhen
TEST_03906,Gray Wagtail
TEST_03907,Jungle Babbler
TEST_03908,Sarus Crane
TEST_03909,Indian Peacock
TEST_03910,Sarus Crane
TEST_03911,House Crow
TEST_03912,Indian Pitta
TEST_03913,Common Myna
TEST_03914,Indian Peacock
TEST_03915,Ruddy Shelduck
TEST_03916,White-Breasted Kingfisher
TEST_03917,Jungle Babbler
TEST_03918,Common Rosefinch
TEST_03919,White-Breasted Kingfisher
TEST_03920,Indian Peacock
TEST_03921,Indian Grey Hornbill
TEST_03922,Common Myna
TEST_03923,Indian Roller
TEST_03924,House Crow
TEST_03925,Common Kingfisher
TEST_03926,White Wagtail
TEST_03927,Gray Wagtail
TEST_03928,Common Myna
TEST_03929,Forest Wagtail
TEST_03930,Jungle Babbler
TEST_03931,White Wagtail
TEST_03932,Forest Wagtail
TEST_03933,Jungle Babbler
TEST_03934,Cattle Egret
TEST_03935,Coppersmith Barbet
TEST_03936,Ruddy Shelduck
TEST_03937,Indian Grey Hornbill
TEST_03938,House Crow
TEST_03939,White-Breasted Kingfisher
TEST_03940,Common Kingfisher
TEST_03941,Indian Pitta
TEST_03942,Common Tailorbird
TEST_03943,Indian Peacock
TEST_03944,Sarus Crane
TEST_03945,Rufous Treepie
TEST_03946,Hoopoe
TEST_03947,Sarus Crane
TEST_03948,Indian Peacock
TEST_03949,Gray Wagtail
TEST_03950,House Crow
TEST_03951,Cattle Egret
TEST_03952,White-Breasted Kingfisher
TEST_03953,Coppersmith Barbet
TEST_03954,Indian Roller
TEST_03955,Red-Wattled Lapwing
TEST_03956,White-Breasted Waterhen
TEST_03957,White-Breasted Kingfisher
TEST_03958,Common Tailorbird
TEST_03959,Forest Wagtail
TEST_03960,Jungle Babbler
TEST_03961,White-Breasted Waterhen
TEST_03962,Cattle Egret
TEST_03963,Gray Wagtail
TEST_03964,Common Tailorbird
TEST_03965,Coppersmith Barbet
TEST_03966,Gray Wagtail
TEST_03967,Northern Lapwing
TEST_03968,Rufous Treepie
TEST_03969,Common Myna
TEST_03970,Common Myna
TEST_03971,Cattle Egret
TEST_03972,Indian Roller
TEST_03973,Northern Lapwing
TEST_03974,Indian Roller
TEST_03975,Forest Wagtail
TEST_03976,Hoopoe
TEST_03977,Ruddy Shelduck
TEST_03978,Indian Roller
TEST_03979,Cattle Egret
TEST_03980,White-Breasted Waterhen
TEST_03981,Rufous Treepie
TEST_03982,Common Tailorbird
TEST_03983,Indian Pitta
TEST_03984,Indian Roller
TEST_03985,Indian Peacock
TEST_03986,Jungle Babbler
TEST_03987,Rufous Treepie
TEST_03988,Jungle Babbler
TEST_03989,Brown-Headed Barbet
TEST_03990,Gray Wagtail
TEST_03991,Common Myna
TEST_03992,Jungle Babbler
TEST_03993,Ruddy Shelduck
TEST_03994,Gray Wagtail
TEST_03995,Common Rosefinch
TEST_03996,Rufous Treepie
TEST_03997,White-Breasted Waterhen
TEST_03998,Common Tailorbird
TEST_03999,White Wagtail
TEST_04000,Common Myna
TEST_04001,Coppersmith Barbet
TEST_04002,White-Breasted Waterhen
TEST_04003,Indian Grey Hornbill
TEST_04004,Rufous Treepie
TEST_04005,Indian Grey Hornbill
TEST_04006,Cattle Egret
TEST_04007,Sarus Crane
TEST_04008,Indian Roller
TEST_04009,Gray Wagtail
TEST_04010,Common Kingfisher
TEST_04011,House Crow
TEST_04012,Asian Green Bee-Eater
TEST_04013,Northern Lapwing
TEST_04014,White-Breasted Kingfisher
TEST_04015,Ruddy Shelduck
TEST_04016,Asian Green Bee-Eater
TEST_04017,Jungle Babbler
TEST_04018,Common Kingfisher
TEST_04019,Common Tailorbird
TEST_04020,Common Rosefinch
TEST_04021,Common Rosefinch
TEST_04022,Hoopoe
TEST_04023,White Wagtail
TEST_04024,Rufous Treepie
TEST_04025,Indian Peacock
TEST_04026,Indian Peacock
TEST_04027,Asian Green Bee-Eater
TEST_04028,White-Breasted Kingfisher
TEST_04029,Red-Wattled Lapwing
TEST_04030,Indian Roller
TEST_04031,Indian Roller
TEST_04032,Sarus Crane
TEST_04033,Indian Grey Hornbill
TEST_04034,Hoopoe
TEST_04035,Northern Lapwing
TEST_04036,Jungle Babbler
TEST_04037,Rufous Treepie
TEST_04038,Indian Grey Hornbill
TEST_04039,Red-Wattled Lapwing
TEST_04040,Northern Lapwing
TEST_04041,Indian Pitta
TEST_04042,Jungle Babbler
TEST_04043,Asian Green Bee-Eater
TEST_04044,Gray Wagtail
TEST_04045,Rufous Treepie
TEST_04046,Indian Grey Hornbill
TEST_04047,Gray Wagtail
TEST_04048,Indian Peacock
TEST_04049,Northern Lapwing
TEST_04050,Indian Peacock
TEST_04051,White Wagtail
TEST_04052,Common Rosefinch
TEST_04053,Sarus Crane
TEST_04054,Sarus Crane
TEST_04055,Indian Roller
TEST_04056,Coppersmith Barbet
TEST_04057,White-Breasted Waterhen
TEST_04058,Cattle Egret
TEST_04059,Common Myna
TEST_04060,Common Rosefinch
TEST_04061,Jungle Babbler
TEST_04062,Rufous Treepie
TEST_04063,Common Tailorbird
TEST_04064,Sarus Crane
TEST_04065,Gray Wagtail
TEST_04066,Hoopoe
TEST_04067,Common Tailorbird
TEST_04068,Indian Peacock
TEST_04069,White Wagtail
TEST_04070,Hoopoe
TEST_04071,Common Rosefinch
TEST_04072,Asian Green Bee-Eater
TEST_04073,Common Kingfisher
TEST_04074,White-Breasted Waterhen
TEST_04075,Sarus Crane
TEST_04076,Indian Roller
TEST_04077,White-Breasted Waterhen
TEST_04078,Indian Grey Hornbill
TEST_04079,Forest Wagtail
TEST_04080,Indian Pitta
TEST_04081,Indian Roller
TEST_04082,Sarus Crane
TEST_04083,Coppersmith Barbet
TEST_04084,Indian Pitta
TEST_04085,Indian Pitta
TEST_04086,Northern Lapwing
TEST_04087,Ruddy Shelduck
TEST_04088,Gray Wagtail
TEST_04089,Common Tailorbird
TEST_04090,Sarus Crane
TEST_04091,Jungle Babbler
TEST_04092,Sarus Crane
TEST_04093,Indian Peacock
TEST_04094,Indian Roller
TEST_04095,Forest Wagtail
TEST_04096,Common Kingfisher
TEST_04097,Indian Roller
TEST_04098,Rufous Treepie
TEST_04099,Common Kingfisher
TEST_04100,Common Tailorbird
TEST_04101,Cattle Egret
TEST_04102,Indian Peacock
TEST_04103,Common Kingfisher
TEST_04104,Brown-Headed Barbet
TEST_04105,White-Breasted Kingfisher
TEST_04106,Asian Green Bee-Eater
TEST_04107,Common Rosefinch
TEST_04108,Brown-Headed Barbet
TEST_04109,House Crow
TEST_04110,Indian Roller
TEST_04111,Indian Grey Hornbill
TEST_04112,Common Myna
TEST_04113,Asian Green Bee-Eater
TEST_04114,Ruddy Shelduck
TEST_04115,Gray Wagtail
TEST_04116,Hoopoe
TEST_04117,Common Tailorbird
TEST_04118,Cattle Egret
TEST_04119,Ruddy Shelduck
TEST_04120,Cattle Egret
TEST_04121,Common Myna
TEST_04122,Common Kingfisher
TEST_04123,Cattle Egret
TEST_04124,Indian Roller
TEST_04125,Cattle Egret
TEST_04126,Common Kingfisher
TEST_04127,House Crow
TEST_04128,Common Tailorbird
TEST_04129,Common Myna
TEST_04130,White Wagtail
TEST_04131,Cattle Egret
TEST_04132,Rufous Treepie
TEST_04133,Common Tailorbird
TEST_04134,Hoopoe
TEST_04135,Coppersmith Barbet
TEST_04136,Jungle Babbler
TEST_04137,Indian Pitta
TEST_04138,Cattle Egret
TEST_04139,White Wagtail
TEST_04140,White Wagtail
TEST_04141,Sarus Crane
TEST_04142,Asian Green Bee-Eater
TEST_04143,Indian Roller
TEST_04144,Brown-Headed Barbet
TEST_04145,White-Breasted Kingfisher
TEST_04146,Indian Peacock
TEST_04147,Indian Peacock
TEST_04148,Rufous Treepie
TEST_04149,Jungle Babbler
TEST_04150,Ruddy Shelduck
TEST_04151,Gray Wagtail
TEST_04152,Rufous Treepie
TEST_04153,Coppersmith Barbet
TEST_04154,Red-Wattled Lapwing
TEST_04155,White-Breasted Waterhen
TEST_04156,Common Myna
TEST_04157,Gray Wagtail
TEST_04158,Hoopoe
TEST_04159,Indian Roller
TEST_04160,Gray Wagtail
TEST_04161,Hoopoe
TEST_04162,White-Breasted Kingfisher
TEST_04163,Common Myna
TEST_04164,Cattle Egret
TEST_04165,Brown-Headed Barbet
TEST_04166,Common Myna
TEST_04167,Common Tailorbird
TEST_04168,Sarus Crane
TEST_04169,Red-Wattled Lapwing
TEST_04170,Gray Wagtail
TEST_04171,Red-Wattled Lapwing
TEST_04172,Jungle Babbler
TEST_04173,Common Tailorbird
TEST_04174,White-Breasted Kingfisher
TEST_04175,White Wagtail
TEST_04176,Common Rosefinch
TEST_04177,Common Tailorbird
TEST_04178,Hoopoe
TEST_04179,Gray Wagtail
TEST_04180,White Wagtail
TEST_04181,White-Breasted Waterhen
TEST_04182,Common Tailorbird
TEST_04183,Common Myna
TEST_04184,Red-Wattled Lapwing
TEST_04185,Common Rosefinch
TEST_04186,Common Tailorbird
TEST_04187,Indian Roller
TEST_04188,Northern Lapwing
TEST_04189,Indian Roller
TEST_04190,Common Rosefinch
TEST_04191,White-Breasted Kingfisher
TEST_04192,Sarus Crane
TEST_04193,Gray Wagtail
TEST_04194,House Crow
TEST_04195,House Crow
TEST_04196,Rufous Treepie
TEST_04197,Common Myna
TEST_04198,Brown-Headed Barbet
TEST_04199,White Wagtail
TEST_04200,Sarus Crane
TEST_04201,Common Kingfisher
TEST_04202,Gray Wagtail
TEST_04203,White-Breasted Kingfisher
TEST_04204,Cattle Egret
TEST_04205,Hoopoe
TEST_04206,House Crow
TEST_04207,Common Rosefinch
TEST_04208,Red-Wattled Lapwing
TEST_04209,Common Kingfisher
TEST_04210,Indian Roller
TEST_04211,White-Breasted Waterhen
TEST_04212,Indian Peacock
TEST_04213,Sarus Crane
TEST_04214,Common Rosefinch
TEST_04215,Jungle Babbler
TEST_04216,Forest Wagtail
TEST_04217,Cattle Egret
TEST_04218,Forest Wagtail
TEST_04219,Asian Green Bee-Eater
TEST_04220,Sarus Crane
TEST_04221,Common Rosefinch
TEST_04222,Common Tailorbird
TEST_04223,Brown-Headed Barbet
TEST_04224,Ruddy Shelduck
TEST_04225,White-Breasted Kingfisher
TEST_04226,Indian Roller
TEST_04227,House Crow
TEST_04228,Common Rosefinch
TEST_04229,Red-Wattled Lapwing
TEST_04230,Common Myna
TEST_04231,Indian Pitta
TEST_04232,Indian Roller
TEST_04233,White Wagtail
TEST_04234,Rufous Treepie
TEST_04235,Gray Wagtail
TEST_04236,Indian Pitta
TEST_04237,Brown-Headed Barbet
TEST_04238,Gray Wagtail
TEST_04239,Common Rosefinch
TEST_04240,White Wagtail
TEST_04241,Ruddy Shelduck
TEST_04242,Gray Wagtail
TEST_04243,White-Breasted Waterhen
TEST_04244,White-Breasted Waterhen
TEST_04245,Forest Wagtail
TEST_04246,Ruddy Shelduck
TEST_04247,Hoopoe
TEST_04248,Gray Wagtail
TEST_04249,Indian Roller
TEST_04250,Common Rosefinch
TEST_04251,Common Tailorbird
TEST_04252,Jungle Babbler
TEST_04253,Ruddy Shelduck
TEST_04254,White-Breasted Waterhen
TEST_04255,Forest Wagtail
TEST_04256,Gray Wagtail
TEST_04257,Common Rosefinch
TEST_04258,Cattle Egret
TEST_04259,Common Tailorbird
TEST_04260,Jungle Babbler
TEST_04261,Common Kingfisher
TEST_04262,White-Breasted Kingfisher
TEST_04263,Forest Wagtail
TEST_04264,Common Rosefinch
TEST_04265,Indian Roller
