id,label
TEST_03362,Indian Grey Hornbill
TEST_03363,Gray Wagtail
TEST_03364,Indian Grey Hornbill
TEST_03365,White Wagtail
TEST_03366,Sarus Crane
TEST_03367,Hoopoe
TEST_03368,Jungle Babbler
TEST_03369,Common Tailorbird
TEST_03370,Red-Wattled Lapwing
TEST_03371,Red-Wattled Lapwing
TEST_03372,Brown-Headed Barbet
TEST_03373,Common Myna
TEST_03374,Red-Wattled Lapwing
TEST_03375,White-Breasted Kingfisher
TEST_03376,Brown-Headed Barbet
TEST_03377,Rufous Treepie
TEST_03378,Hoopoe
TEST_03379,Common Tailorbird
TEST_03380,Common Kingfisher
TEST_03381,Forest Wagtail
TEST_03382,White Wagtail
TEST_03383,Common Rosefinch
TEST_03384,Common Kingfisher
TEST_03385,Indian Pitta
TEST_03386,Coppersmith Barbet
TEST_03387,White-Breasted Waterhen
TEST_03388,Brown-Headed Barbet
TEST_03389,Ruddy Shelduck
TEST_03390,Indian Grey Hornbill
TEST_03391,Forest Wagtail
TEST_03392,Jungle Babbler
TEST_03393,Red-Wattled Lapwing
TEST_03394,Coppersmith Barbet
TEST_03395,White-Breasted Kingfisher
TEST_03396,Gray Wagtail
TEST_03397,Brown-Headed Barbet
TEST_03398,Coppersmith Barbet
TEST_03399,Forest Wagtail
TEST_03400,Common Tailorbird
TEST_03401,Brown-Headed Barbet
TEST_03402,Gray Wagtail
TEST_03403,Indian Pitta
TEST_03404,Northern Lapwing
TEST_03405,White-Breasted Kingfisher
TEST_03406,White-Breasted Kingfisher
TEST_03407,Asian Green Bee-Eater
TEST_03408,White-Breasted Kingfisher
TEST_03409,Red-Wattled Lapwing
TEST_03410,Brown-Headed Barbet
TEST_03411,Common Myna
TEST_03412,Common Rosefinch
TEST_03413,Indian Peacock
TEST_03414,White-Breasted Waterhen
TEST_03415,Sarus Crane
TEST_03416,House Crow
TEST_03417,Brown-Headed Barbet
TEST_03418,White Wagtail
TEST_03419,Forest Wagtail
TEST_03420,Brown-Headed Barbet
TEST_03421,Rufous Treepie
TEST_03422,Northern Lapwing
TEST_03423,Indian Roller
TEST_03424,Hoopoe
TEST_03425,Indian Grey Hornbill
TEST_03426,Northern Lapwing
TEST_03427,White-Breasted Waterhen
TEST_03428,White-Breasted Waterhen
TEST_03429,Common Myna
TEST_03430,Sarus Crane
TEST_03431,Sarus Crane
TEST_03432,Brown-Headed Barbet
TEST_03433,Rufous Treepie
TEST_03434,Gray Wagtail
TEST_03435,Common Tailorbird
TEST_03436,Indian Roller
TEST_03437,Ruddy Shelduck
TEST_03438,White-Breasted Kingfisher
TEST_03439,Common Rosefinch
TEST_03440,White Wagtail
TEST_03441,White-Breasted Waterhen
TEST_03442,Forest Wagtail
TEST_03443,Coppersmith Barbet
TEST_03444,Cattle Egret
TEST_03445,Cattle Egret
TEST_03446,Rufous Treepie
TEST_03447,White Wagtail
TEST_03448,Northern Lapwing
TEST_03449,Sarus Crane
TEST_03450,Indian Roller
TEST_03451,Northern Lapwing
TEST_03452,Common Tailorbird
TEST_03453,Common Rosefinch
TEST_03454,Cattle Egret
TEST_03455,White-Breasted Waterhen
TEST_03456,Forest Wagtail
TEST_03457,House Crow
TEST_03458,Forest Wagtail
TEST_03459,Red-Wattled Lapwing
TEST_03460,House Crow
TEST_03461,White Wagtail
TEST_03462,Forest Wagtail
TEST_03463,Rufous Treepie
TEST_03464,Asian Green Bee-Eater
TEST_03465,Northern Lapwing
TEST_03466,Sarus Crane
TEST_03467,Common Kingfisher
TEST_03468,Red-Wattled Lapwing
TEST_03469,Brown-Headed Barbet
TEST_03470,White-Breasted Kingfisher
TEST_03471,Hoopoe
TEST_03472,Brown-Headed Barbet
TEST_03473,Northern Lapwing
TEST_03474,Brown-Headed Barbet
TEST_03475,Jungle Babbler
TEST_03476,White-Breasted Kingfisher
TEST_03477,Brown-Headed Barbet
TEST_03478,Asian Green Bee-Eater
TEST_03479,White-Breasted Kingfisher
TEST_03480,Red-Wattled Lapwing
TEST_03481,White-Breasted Waterhen
TEST_03482,Rufous Treepie
TEST_03483,Cattle Egret
TEST_03484,Common Rosefinch
TEST_03485,Brown-Headed Barbet
TEST_03486,Indian Roller
TEST_03487,Asian Green Bee-Eater
TEST_03488,Cattle Egret
TEST_03489,Red-Wattled Lapwing
TEST_03490,Brown-Headed Barbet
TEST_03491,Red-Wattled Lapwing
TEST_03492,Indian Grey Hornbill
TEST_03493,Brown-Headed Barbet
TEST_03494,Coppersmith Barbet
TEST_03495,Indian Peacock
TEST_03496,Sarus Crane
TEST_03497,Asian Green Bee-Eater
TEST_03498,Jungle Babbler
TEST_03499,Asian Green Bee-Eater
TEST_03500,Indian Peacock
TEST_03501,Cattle Egret
TEST_03502,Sarus Crane
TEST_03503,White-Breasted Kingfisher
TEST_03504,Hoopoe
TEST_03505,White-Breasted Kingfisher
TEST_03506,White Wagtail
TEST_03507,Gray Wagtail
TEST_03508,Red-Wattled Lapwing
TEST_03509,Ruddy Shelduck
TEST_03510,Northern Lapwing
TEST_03511,Cattle Egret
TEST_03512,Asian Green Bee-Eater
TEST_03513,Common Myna
TEST_03514,Indian Grey Hornbill
TEST_03515,White-Breasted Waterhen
TEST_03516,Common Myna
TEST_03517,Jungle Babbler
TEST_03518,Northern Lapwing
TEST_03519,Ruddy Shelduck
TEST_03520,Red-Wattled Lapwing
TEST_03521,Common Kingfisher
TEST_03522,Brown-Headed Barbet
TEST_03523,Indian Peacock
TEST_03524,Asian Green Bee-Eater
TEST_03525,Coppersmith Barbet
TEST_03526,Rufous Treepie
TEST_03527,Brown-Headed Barbet
TEST_03528,Indian Roller
TEST_03529,White-Breasted Waterhen
TEST_03530,Rufous Treepie
TEST_03531,Common Rosefinch
TEST_03532,Gray Wagtail
TEST_03533,Brown-Headed Barbet
TEST_03534,Brown-Headed Barbet
TEST_03535,House Crow
TEST_03536,Cattle Egret
TEST_03537,Common Kingfisher
TEST_03538,Rufous Treepie
TEST_03539,Common Tailorbird
TEST_03540,Sarus Crane
TEST_03541,Rufous Treepie
TEST_03542,Common Kingfisher
TEST_03543,Indian Roller
TEST_03544,Sarus Crane
TEST_03545,Asian Green Bee-Eater
TEST_03546,Gray Wagtail
TEST_03547,White Wagtail
TEST_03548,Indian Pitta
TEST_03549,White-Breasted Waterhen
TEST_03550,Indian Peacock
TEST_03551,Indian Grey Hornbill
TEST_03552,Common Rosefinch
TEST_03553,Northern Lapwing
TEST_03554,Common Tailorbird
TEST_03555,Cattle Egret
TEST_03556,Jungle Babbler
TEST_03557,Indian Pitta
TEST_03558,White-Breasted Kingfisher
TEST_03559,Coppersmith Barbet
TEST_03560,Indian Pitta
TEST_03561,Indian Pitta
TEST_03562,Common Rosefinch
TEST_03563,Sarus Crane
TEST_03564,Indian Grey Hornbill
TEST_03565,White-Breasted Kingfisher
TEST_03566,Jungle Babbler
TEST_03567,Ruddy Shelduck
TEST_03568,Hoopoe
TEST_03569,Indian Peacock
TEST_03570,White-Breasted Kingfisher
TEST_03571,Common Tailorbird
TEST_03572,Asian Green Bee-Eater
TEST_03573,Northern Lapwing
TEST_03574,Cattle Egret
TEST_03575,White Wagtail
TEST_03576,Northern Lapwing
TEST_03577,White-Breasted Kingfisher
TEST_03578,Hoopoe
TEST_03579,Rufous Treepie
TEST_03580,Brown-Headed Barbet
TEST_03581,Asian Green Bee-Eater
TEST_03582,White-Breasted Waterhen
TEST_03583,Common Tailorbird
TEST_03584,Common Rosefinch
TEST_03585,Brown-Headed Barbet
TEST_03586,Forest Wagtail
TEST_03587,White-Breasted Waterhen
TEST_03588,Common Myna
TEST_03589,Coppersmith Barbet
TEST_03590,Northern Lapwing
TEST_03591,Indian Peacock
TEST_03592,Indian Peacock
TEST_03593,White-Breasted Kingfisher
TEST_03594,Cattle Egret
TEST_03595,Ruddy Shelduck
TEST_03596,Common Rosefinch
TEST_03597,Indian Peacock
TEST_03598,Jungle Babbler
TEST_03599,Brown-Headed Barbet
TEST_03600,House Crow
TEST_03601,Hoopoe
TEST_03602,Red-Wattled Lapwing
TEST_03603,House Crow
TEST_03604,Forest Wagtail
TEST_03605,Northern Lapwing
TEST_03606,Common Kingfisher
TEST_03607,Indian Pitta
TEST_03608,Indian Peacock
TEST_03609,Red-Wattled Lapwing
TEST_03610,White-Breasted Waterhen
TEST_03611,White-Breasted Waterhen
TEST_03612,Forest Wagtail
TEST_03613,Rufous Treepie
TEST_03614,Northern Lapwing
TEST_03615,Brown-Headed Barbet
TEST_03616,Indian Roller
TEST_03617,Red-Wattled Lapwing
TEST_03618,Red-Wattled Lapwing
TEST_03619,Indian Roller
TEST_03620,Asian Green Bee-Eater
TEST_03621,Forest Wagtail
TEST_03622,Jungle Babbler
TEST_03623,Red-Wattled Lapwing
TEST_03624,Indian Peacock
TEST_03625,Cattle Egret
TEST_03626,White-Breasted Kingfisher
TEST_03627,White-Breasted Waterhen
TEST_03628,Brown-Headed Barbet
TEST_03629,White-Breasted Waterhen
TEST_03630,House Crow
TEST_03631,Asian Green Bee-Eater
TEST_03632,White-Breasted Waterhen
TEST_03633,Asian Green Bee-Eater
TEST_03634,Common Myna
TEST_03635,Cattle Egret
TEST_03636,Indian Peacock
TEST_03637,Northern Lapwing
TEST_03638,Ruddy Shelduck
TEST_03639,Common Myna
TEST_03640,Ruddy Shelduck
TEST_03641,Jungle Babbler
TEST_03642,Red-Wattled Lapwing
TEST_03643,White-Breasted Waterhen
TEST_03644,Cattle Egret
TEST_03645,White-Breasted Kingfisher
TEST_03646,Cattle Egret
TEST_03647,Common Tailorbird
TEST_03648,Sarus Crane
TEST_03649,Brown-Headed Barbet
TEST_03650,White-Breasted Kingfisher
TEST_03651,White-Breasted Waterhen
TEST_03652,Red-Wattled Lapwing
TEST_03653,White Wagtail
TEST_03654,White-Breasted Kingfisher
TEST_03655,Red-Wattled Lapwing
TEST_03656,Red-Wattled Lapwing
TEST_03657,Forest Wagtail
TEST_03658,Common Tailorbird
TEST_03659,Common Rosefinch
TEST_03660,Indian Pitta
TEST_03661,Coppersmith Barbet
TEST_03662,Indian Pitta
TEST_03663,Jungle Babbler
TEST_03664,Red-Wattled Lapwing
TEST_03665,White Wagtail
TEST_03666,Coppersmith Barbet
TEST_03667,Indian Roller
TEST_03668,House Crow
TEST_03669,Common Kingfisher
TEST_03670,Indian Grey Hornbill
TEST_03671,Indian Pitta
TEST_03672,Rufous Treepie
TEST_03673,Northern Lapwing
TEST_03674,Brown-Headed Barbet
TEST_03675,Indian Roller
TEST_03676,Indian Grey Hornbill
TEST_03677,Indian Roller
TEST_03678,Jungle Babbler
TEST_03679,Sarus Crane
TEST_03680,Jungle Babbler
TEST_03681,Brown-Headed Barbet
TEST_03682,Red-Wattled Lapwing
TEST_03683,Sarus Crane
TEST_03684,Ruddy Shelduck
TEST_03685,Red-Wattled Lapwing
TEST_03686,Indian Grey Hornbill
TEST_03687,Indian Grey Hornbill
TEST_03688,Forest Wagtail
TEST_03689,Northern Lapwing
TEST_03690,Rufous Treepie
TEST_03691,White Wagtail
TEST_03692,Brown-Headed Barbet
TEST_03693,Brown-Headed Barbet
TEST_03694,Ruddy Shelduck
TEST_03695,Hoopoe
TEST_03696,Indian Peacock
TEST_03697,Common Kingfisher
TEST_03698,Indian Peacock
TEST_03699,Rufous Treepie
TEST_03700,Jungle Babbler
TEST_03701,Brown-Headed Barbet
TEST_03702,Indian Grey Hornbill
TEST_03703,Jungle Babbler
TEST_03704,Cattle Egret
TEST_03705,Forest Wagtail
TEST_03706,Indian Pitta
TEST_03707,Sarus Crane
TEST_03708,Common Tailorbird
TEST_03709,Rufous Treepie
TEST_03710,Indian Roller
TEST_03711,Northern Lapwing
TEST_03712,White-Breasted Kingfisher
TEST_03713,Hoopoe
TEST_03714,Gray Wagtail
TEST_03715,Red-Wattled Lapwing
TEST_03716,Brown-Headed Barbet
TEST_03717,Common Rosefinch
TEST_03718,White-Breasted Waterhen
TEST_03719,Common Rosefinch
TEST_03720,Common Tailorbird
TEST_03721,Asian Green Bee-Eater
TEST_03722,Common Rosefinch
TEST_03723,Coppersmith Barbet
TEST_03724,Coppersmith Barbet
TEST_03725,Ruddy Shelduck
TEST_03726,Indian Grey Hornbill
TEST_03727,Forest Wagtail
TEST_03728,Common Rosefinch
TEST_03729,Common Rosefinch
TEST_03730,White-Breasted Waterhen
TEST_03731,Sarus Crane
TEST_03732,Cattle Egret
TEST_03733,Indian Pitta
TEST_03734,Jungle Babbler
TEST_03735,Ruddy Shelduck
TEST_03736,Common Myna
TEST_03737,Indian Peacock
TEST_03738,Red-Wattled Lapwing
TEST_03739,Forest Wagtail
TEST_03740,House Crow
TEST_03741,White-Breasted Waterhen
TEST_03742,Indian Grey Hornbill
TEST_03743,Common Myna
TEST_03744,Northern Lapwing
TEST_03745,Northern Lapwing
TEST_03746,Cattle Egret
TEST_03747,Gray Wagtail
TEST_03748,Brown-Headed Barbet
TEST_03749,Jungle Babbler
TEST_03750,Common Rosefinch
TEST_03751,White-Breasted Kingfisher
TEST_03752,Northern Lapwing
TEST_03753,Hoopoe
TEST_03754,Indian Roller
TEST_03755,House Crow
TEST_03756,Indian Grey Hornbill
TEST_03757,Hoopoe
TEST_03758,Common Tailorbird
TEST_03759,Hoopoe
TEST_03760,Red-Wattled Lapwing
TEST_03761,Common Rosefinch
TEST_03762,Indian Roller
TEST_03763,Sarus Crane
TEST_03764,Rufous Treepie
TEST_03765,Common Tailorbird
TEST_03766,Ruddy Shelduck
TEST_03767,Sarus Crane
TEST_03768,Ruddy Shelduck
TEST_03769,Brown-Headed Barbet
TEST_03770,White-Breasted Kingfisher
TEST_03771,Gray Wagtail
TEST_03772,Indian Pitta
TEST_03773,White-Breasted Waterhen
TEST_03774,Coppersmith Barbet
TEST_03775,Common Kingfisher
TEST_03776,Cattle Egret
TEST_03777,Indian Pitta
TEST_03778,Forest Wagtail
TEST_03779,Ruddy Shelduck
TEST_03780,Coppersmith Barbet
TEST_03781,Northern Lapwing
TEST_03782,Common Rosefinch
TEST_03783,Indian Pitta
TEST_03784,Hoopoe
TEST_03785,House Crow
TEST_03786,Red-Wattled Lapwing
TEST_03787,House Crow
TEST_03788,Rufous Treepie
TEST_03789,Asian Green Bee-Eater
TEST_03790,Common Tailorbird
TEST_03791,White-Breasted Waterhen
TEST_03792,Asian Green Bee-Eater
TEST_03793,White-Breasted Kingfisher
TEST_03794,Forest Wagtail
TEST_03795,House Crow
TEST_03796,Ruddy Shelduck
TEST_03797,Northern Lapwing
TEST_03798,Coppersmith Barbet
TEST_03799,Brown-Headed Barbet
TEST_03800,Hoopoe
TEST_03801,Indian Pitta
TEST_03802,Red-Wattled Lapwing
TEST_03803,Ruddy Shelduck
TEST_03804,White-Breasted Kingfisher
TEST_03805,Common Myna
TEST_03806,House Crow
TEST_03807,Asian Green Bee-Eater
TEST_03808,Common Tailorbird
TEST_03809,Brown-Headed Barbet
TEST_03810,Brown-Headed Barbet
TEST_03811,White Wagtail
TEST_03812,Indian Pitta
TEST_03813,Common Tailorbird
TEST_03814,White-Breasted Kingfisher
TEST_03815,White-Breasted Kingfisher
TEST_03816,Brown-Headed Barbet
TEST_03817,Common Tailorbird
TEST_03818,Cattle Egret
TEST_03819,Rufous Treepie
TEST_03820,White-Breasted Kingfisher
TEST_03821,Common Kingfisher
TEST_03822,Indian Grey Hornbill
TEST_03823,Indian Peacock
TEST_03824,Northern Lapwing
TEST_03825,Brown-Headed Barbet
TEST_03826,Common Kingfisher
TEST_03827,Sarus Crane
TEST_03828,Hoopoe
TEST_03829,Indian Roller
TEST_03830,Ruddy Shelduck
TEST_03831,Hoopoe
TEST_03832,White-Breasted Kingfisher
TEST_03833,Forest Wagtail
TEST_03834,Jungle Babbler
TEST_03835,White-Breasted Waterhen
TEST_03836,White-Breasted Kingfisher
TEST_03837,Brown-Headed Barbet
TEST_03838,Common Myna
TEST_03839,Jungle Babbler
TEST_03840,Ruddy Shelduck
TEST_03841,Brown-Headed Barbet
TEST_03842,White-Breasted Kingfisher
TEST_03843,Jungle Babbler
TEST_03844,Jungle Babbler
TEST_03845,Brown-Headed Barbet
TEST_03846,Gray Wagtail
TEST_03847,Common Tailorbird
TEST_03848,Red-Wattled Lapwing
TEST_03849,Sarus Crane
TEST_03850,Common Kingfisher
TEST_03851,Hoopoe
TEST_03852,Indian Grey Hornbill
TEST_03853,House Crow
TEST_03854,Sarus Crane
TEST_03855,Forest Wagtail
TEST_03856,Common Kingfisher
TEST_03857,Rufous Treepie
TEST_03858,House Crow
TEST_03859,Brown-Headed Barbet
TEST_03860,Brown-Headed Barbet
TEST_03861,Indian Roller
TEST_03862,Ruddy Shelduck
TEST_03863,Red-Wattled Lapwing
TEST_03864,Coppersmith Barbet
TEST_03865,House Crow
TEST_03866,Ruddy Shelduck
TEST_03867,Sarus Crane
TEST_03868,Sarus Crane
TEST_03869,Indian Peacock
TEST_03870,White-Breasted Kingfisher
TEST_03871,Indian Pitta
TEST_03872,White-Breasted Kingfisher
TEST_03873,Northern Lapwing
TEST_03874,Brown-Headed Barbet
TEST_03875,Sarus Crane
TEST_03876,Indian Grey Hornbill
TEST_03877,Indian Grey Hornbill
TEST_03878,Asian Green Bee-Eater
TEST_03879,Gray Wagtail
TEST_03880,Indian Grey Hornbill
TEST_03881,Asian Green Bee-Eater
TEST_03882,White Wagtail
TEST_03883,Indian Roller
TEST_03884,Northern Lapwing
TEST_03885,Ruddy Shelduck
TEST_03886,White-Breasted Waterhen
TEST_03887,Red-Wattled Lapwing
TEST_03888,Indian Grey Hornbill
TEST_03889,Forest Wagtail
TEST_03890,Indian Pitta
TEST_03891,Forest Wagtail
TEST_03892,Northern Lapwing
TEST_03893,Brown-Headed Barbet
TEST_03894,Forest Wagtail
TEST_03895,Brown-Headed Barbet
TEST_03896,Sarus Crane
TEST_03897,Asian Green Bee-Eater
TEST_03898,Gray Wagtail
TEST_03899,Gray Wagtail
TEST_03900,Northern Lapwing
TEST_03901,Gray Wagtail
TEST_03902,Asian Green Bee-Eater
TEST_03903,Common Kingfisher
TEST_03904,Common Rosefinch
TEST_03905,Common Tailorbird
TEST_03906,Indian Grey Hornbill
TEST_03907,Hoopoe
TEST_03908,Indian Grey Hornbill
TEST_03909,House Crow
TEST_03910,Common Rosefinch
TEST_03911,House Crow
TEST_03912,Indian Pitta
TEST_03913,Common Myna
TEST_03914,Indian Peacock
TEST_03915,Ruddy Shelduck
TEST_03916,White-Breasted Kingfisher
TEST_03917,Common Rosefinch
TEST_03918,Forest Wagtail
TEST_03919,White-Breasted Kingfisher
TEST_03920,Common Tailorbird
TEST_03921,Indian Grey Hornbill
TEST_03922,Brown-Headed Barbet
TEST_03923,Common Rosefinch
TEST_03924,White-Breasted Waterhen
TEST_03925,Hoopoe
TEST_03926,White Wagtail
TEST_03927,Northern Lapwing
TEST_03928,Common Myna
TEST_03929,Common Tailorbird
TEST_03930,Common Tailorbird
TEST_03931,Red-Wattled Lapwing
TEST_03932,Asian Green Bee-Eater
TEST_03933,Common Tailorbird
TEST_03934,Cattle Egret
TEST_03935,Coppersmith Barbet
TEST_03936,Jungle Babbler
TEST_03937,White-Breasted Waterhen
TEST_03938,Indian Roller
TEST_03939,White-Breasted Kingfisher
TEST_03940,Common Rosefinch
TEST_03941,Indian Pitta
TEST_03942,Indian Grey Hornbill
TEST_03943,Forest Wagtail
TEST_03944,Ruddy Shelduck
TEST_03945,Jungle Babbler
TEST_03946,Hoopoe
TEST_03947,Sarus Crane
TEST_03948,Indian Peacock
TEST_03949,Northern Lapwing
TEST_03950,Indian Grey Hornbill
TEST_03951,Cattle Egret
TEST_03952,White-Breasted Kingfisher
TEST_03953,Common Rosefinch
TEST_03954,White-Breasted Kingfisher
TEST_03955,Red-Wattled Lapwing
TEST_03956,White-Breasted Waterhen
TEST_03957,White-Breasted Kingfisher
TEST_03958,Brown-Headed Barbet
TEST_03959,Hoopoe
TEST_03960,White Wagtail
TEST_03961,White-Breasted Waterhen
TEST_03962,Sarus Crane
TEST_03963,Hoopoe
TEST_03964,Forest Wagtail
TEST_03965,Indian Roller
TEST_03966,Common Kingfisher
TEST_03967,Red-Wattled Lapwing
TEST_03968,Indian Grey Hornbill
TEST_03969,Brown-Headed Barbet
TEST_03970,Common Myna
TEST_03971,Cattle Egret
TEST_03972,Indian Roller
TEST_03973,Northern Lapwing
TEST_03974,Indian Roller
TEST_03975,Forest Wagtail
TEST_03976,Hoopoe
TEST_03977,Ruddy Shelduck
TEST_03978,Sarus Crane
TEST_03979,Cattle Egret
TEST_03980,Red-Wattled Lapwing
TEST_03981,Rufous Treepie
TEST_03982,Asian Green Bee-Eater
TEST_03983,Indian Pitta
TEST_03984,Indian Roller
TEST_03985,Common Tailorbird
TEST_03986,White-Breasted Waterhen
TEST_03987,Gray Wagtail
TEST_03988,Cattle Egret
TEST_03989,Brown-Headed Barbet
TEST_03990,Gray Wagtail
TEST_03991,Brown-Headed Barbet
TEST_03992,Jungle Babbler
TEST_03993,Ruddy Shelduck
TEST_03994,Hoopoe
TEST_03995,Common Rosefinch
TEST_03996,Northern Lapwing
TEST_03997,White-Breasted Waterhen
TEST_03998,Jungle Babbler
TEST_03999,White Wagtail
TEST_04000,Gray Wagtail
TEST_04001,Common Tailorbird
TEST_04002,White-Breasted Waterhen
TEST_04003,Indian Grey Hornbill
TEST_04004,Red-Wattled Lapwing
TEST_04005,Indian Grey Hornbill
TEST_04006,Asian Green Bee-Eater
TEST_04007,Jungle Babbler
TEST_04008,Rufous Treepie
TEST_04009,Gray Wagtail
TEST_04010,Indian Pitta
TEST_04011,House Crow
TEST_04012,Asian Green Bee-Eater
TEST_04013,Red-Wattled Lapwing
TEST_04014,White-Breasted Kingfisher
TEST_04015,Ruddy Shelduck
TEST_04016,Ruddy Shelduck
TEST_04017,Cattle Egret
TEST_04018,Ruddy Shelduck
TEST_04019,Rufous Treepie
TEST_04020,White-Breasted Waterhen
TEST_04021,Asian Green Bee-Eater
TEST_04022,Forest Wagtail
TEST_04023,Forest Wagtail
TEST_04024,Common Rosefinch
TEST_04025,Common Myna
TEST_04026,Indian Peacock
TEST_04027,Asian Green Bee-Eater
TEST_04028,White-Breasted Kingfisher
TEST_04029,Red-Wattled Lapwing
TEST_04030,Common Kingfisher
TEST_04031,Common Myna
TEST_04032,Jungle Babbler
TEST_04033,Indian Grey Hornbill
TEST_04034,Indian Grey Hornbill
TEST_04035,White-Breasted Waterhen
TEST_04036,Common Myna
TEST_04037,Common Rosefinch
TEST_04038,Sarus Crane
TEST_04039,White Wagtail
TEST_04040,Northern Lapwing
TEST_04041,Rufous Treepie
TEST_04042,Coppersmith Barbet
TEST_04043,Asian Green Bee-Eater
TEST_04044,Rufous Treepie
TEST_04045,Brown-Headed Barbet
TEST_04046,Indian Grey Hornbill
TEST_04047,Gray Wagtail
TEST_04048,Rufous Treepie
TEST_04049,Northern Lapwing
TEST_04050,Rufous Treepie
TEST_04051,Northern Lapwing
TEST_04052,Hoopoe
TEST_04053,Sarus Crane
TEST_04054,Coppersmith Barbet
TEST_04055,Indian Peacock
TEST_04056,Coppersmith Barbet
TEST_04057,Red-Wattled Lapwing
TEST_04058,Cattle Egret
TEST_04059,White-Breasted Waterhen
TEST_04060,Common Rosefinch
TEST_04061,Indian Grey Hornbill
TEST_04062,Rufous Treepie
TEST_04063,Asian Green Bee-Eater
TEST_04064,Sarus Crane
TEST_04065,White-Breasted Waterhen
TEST_04066,Hoopoe
TEST_04067,Common Tailorbird
TEST_04068,Coppersmith Barbet
TEST_04069,White Wagtail
TEST_04070,Hoopoe
TEST_04071,Indian Grey Hornbill
TEST_04072,Forest Wagtail
TEST_04073,Common Kingfisher
TEST_04074,Gray Wagtail
TEST_04075,Common Myna
TEST_04076,Indian Peacock
TEST_04077,Coppersmith Barbet
TEST_04078,Forest Wagtail
TEST_04079,White Wagtail
TEST_04080,Rufous Treepie
TEST_04081,Indian Grey Hornbill
TEST_04082,Cattle Egret
TEST_04083,White Wagtail
TEST_04084,Indian Pitta
TEST_04085,White-Breasted Waterhen
TEST_04086,Northern Lapwing
TEST_04087,Ruddy Shelduck
TEST_04088,Gray Wagtail
TEST_04089,Common Tailorbird
TEST_04090,Sarus Crane
TEST_04091,Ruddy Shelduck
TEST_04092,Red-Wattled Lapwing
TEST_04093,Indian Peacock
TEST_04094,Northern Lapwing
TEST_04095,Forest Wagtail
TEST_04096,Common Kingfisher
TEST_04097,Indian Pitta
TEST_04098,Ruddy Shelduck
TEST_04099,Common Kingfisher
TEST_04100,Cattle Egret
TEST_04101,Brown-Headed Barbet
TEST_04102,Rufous Treepie
TEST_04103,White-Breasted Kingfisher
TEST_04104,Brown-Headed Barbet
TEST_04105,White-Breasted Kingfisher
TEST_04106,Asian Green Bee-Eater
TEST_04107,Common Rosefinch
TEST_04108,Brown-Headed Barbet
TEST_04109,Northern Lapwing
TEST_04110,Indian Roller
TEST_04111,Brown-Headed Barbet
TEST_04112,Common Myna
TEST_04113,Asian Green Bee-Eater
TEST_04114,Ruddy Shelduck
TEST_04115,Gray Wagtail
TEST_04116,Hoopoe
TEST_04117,Ruddy Shelduck
TEST_04118,Asian Green Bee-Eater
TEST_04119,Ruddy Shelduck
TEST_04120,Red-Wattled Lapwing
TEST_04121,Common Myna
TEST_04122,Hoopoe
TEST_04123,Cattle Egret
TEST_04124,Indian Roller
TEST_04125,Cattle Egret
TEST_04126,Common Kingfisher
TEST_04127,Rufous Treepie
TEST_04128,Rufous Treepie
TEST_04129,Rufous Treepie
TEST_04130,Sarus Crane
TEST_04131,Cattle Egret
TEST_04132,Common Rosefinch
TEST_04133,Jungle Babbler
TEST_04134,Hoopoe
TEST_04135,Rufous Treepie
TEST_04136,White-Breasted Waterhen
TEST_04137,Indian Pitta
TEST_04138,Cattle Egret
TEST_04139,Common Myna
TEST_04140,Red-Wattled Lapwing
TEST_04141,White Wagtail
TEST_04142,Asian Green Bee-Eater
TEST_04143,Indian Roller
TEST_04144,Brown-Headed Barbet
TEST_04145,White-Breasted Kingfisher
TEST_04146,Indian Peacock
TEST_04147,Common Myna
TEST_04148,White-Breasted Kingfisher
TEST_04149,House Crow
TEST_04150,White-Breasted Kingfisher
TEST_04151,Gray Wagtail
TEST_04152,Brown-Headed Barbet
TEST_04153,Coppersmith Barbet
TEST_04154,Red-Wattled Lapwing
TEST_04155,Indian Pitta
TEST_04156,Coppersmith Barbet
TEST_04157,Gray Wagtail
TEST_04158,Hoopoe
TEST_04159,Indian Roller
TEST_04160,Rufous Treepie
TEST_04161,Hoopoe
TEST_04162,Rufous Treepie
TEST_04163,Common Myna
TEST_04164,Cattle Egret
TEST_04165,Common Rosefinch
TEST_04166,Common Myna
TEST_04167,Asian Green Bee-Eater
TEST_04168,Ruddy Shelduck
TEST_04169,Red-Wattled Lapwing
TEST_04170,Common Myna
TEST_04171,Red-Wattled Lapwing
TEST_04172,Rufous Treepie
TEST_04173,Common Tailorbird
TEST_04174,White-Breasted Kingfisher
TEST_04175,Red-Wattled Lapwing
TEST_04176,Common Rosefinch
TEST_04177,Common Tailorbird
TEST_04178,Hoopoe
TEST_04179,Gray Wagtail
TEST_04180,White-Breasted Waterhen
TEST_04181,Red-Wattled Lapwing
TEST_04182,Jungle Babbler
TEST_04183,Red-Wattled Lapwing
TEST_04184,Red-Wattled Lapwing
TEST_04185,Common Rosefinch
TEST_04186,Common Rosefinch
TEST_04187,Common Myna
TEST_04188,Northern Lapwing
TEST_04189,Brown-Headed Barbet
TEST_04190,Brown-Headed Barbet
TEST_04191,White-Breasted Kingfisher
TEST_04192,Sarus Crane
TEST_04193,Gray Wagtail
TEST_04194,Gray Wagtail
TEST_04195,Ruddy Shelduck
TEST_04196,Coppersmith Barbet
TEST_04197,Common Myna
